run_id,anomaly_type,intensity,variant,method,result_group,k,hit_at_k,recall_at_k,precision_at_k,mean_rank,median_rank,detected_count,label_count,candidate_count
run_001,activity_block,medium,combined,calf,subsequence_pattern,10,0,0.0,0.0,,,0,1,18
run_001,activity_block,medium,combined,calf,subsequence_pattern,25,0,0.0,0.0,,,0,1,45
run_001,activity_block,medium,combined,calf,subsequence_pattern,50,0,0.0,0.0,,,0,1,84
run_001,activity_block,medium,combined,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,20
run_001,activity_block,medium,combined,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,46
run_001,activity_block,medium,combined,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,89
run_001,activity_block,medium,combined,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,64
run_001,activity_block,medium,combined,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,64
run_001,activity_block,medium,combined,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,66
run_001,activity_block,medium,combined,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,20
run_001,activity_block,medium,combined,itrans,subsequence_pattern,25,1,1.0,0.020833333333333332,11.0,11.0,1,1,48
run_001,activity_block,medium,combined,itrans,subsequence_pattern,50,1,1.0,0.011111111111111112,11.0,11.0,1,1,90
run_001,activity_block,medium,combined,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,20
run_001,activity_block,medium,combined,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,50
run_001,activity_block,medium,combined,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,100
run_001,activity_block,medium,combined,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,20
run_001,activity_block,medium,combined,ocsvm,subsequence_pattern,25,0,0.0,0.0,,,0,1,45
run_001,activity_block,medium,combined,ocsvm,subsequence_pattern,50,0,0.0,0.0,,,0,1,78
run_001,activity_block,medium,log1p,calf,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,activity_block,medium,log1p,calf,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,activity_block,medium,log1p,calf,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,activity_block,medium,log1p,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,activity_block,medium,log1p,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,activity_block,medium,log1p,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,activity_block,medium,log1p,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,32
run_001,activity_block,medium,log1p,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,32
run_001,activity_block,medium,log1p,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,activity_block,medium,log1p,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,activity_block,medium,log1p,itrans,subsequence_pattern,25,1,1.0,0.04,11.0,11.0,1,1,25
run_001,activity_block,medium,log1p,itrans,subsequence_pattern,50,1,1.0,0.02,11.0,11.0,1,1,50
run_001,activity_block,medium,log1p,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,activity_block,medium,log1p,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,activity_block,medium,log1p,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,activity_block,medium,log1p,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,activity_block,medium,log1p,ocsvm,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,activity_block,medium,log1p,ocsvm,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,activity_block,medium,raw,calf,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,activity_block,medium,raw,calf,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,activity_block,medium,raw,calf,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,activity_block,medium,raw,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,activity_block,medium,raw,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,activity_block,medium,raw,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,activity_block,medium,raw,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,50
run_001,activity_block,medium,raw,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,50
run_001,activity_block,medium,raw,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,activity_block,medium,raw,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,activity_block,medium,raw,itrans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,activity_block,medium,raw,itrans,subsequence_pattern,50,1,1.0,0.02,36.0,36.0,1,1,50
run_001,activity_block,medium,raw,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,activity_block,medium,raw,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,activity_block,medium,raw,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,activity_block,medium,raw,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,activity_block,medium,raw,ocsvm,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,activity_block,medium,raw,ocsvm,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,activity_block,strong,combined,calf,subsequence_pattern,10,0,0.0,0.0,,,0,1,16
run_001,activity_block,strong,combined,calf,subsequence_pattern,25,1,1.0,0.02564102564102564,25.0,25.0,1,1,39
run_001,activity_block,strong,combined,calf,subsequence_pattern,50,1,1.0,0.01282051282051282,25.0,25.0,1,1,78
run_001,activity_block,strong,combined,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,15
run_001,activity_block,strong,combined,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,36
run_001,activity_block,strong,combined,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,76
run_001,activity_block,strong,combined,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,56
run_001,activity_block,strong,combined,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,72
run_001,activity_block,strong,combined,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,76
run_001,activity_block,strong,combined,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,15
run_001,activity_block,strong,combined,itrans,subsequence_pattern,25,0,0.0,0.0,,,0,1,38
run_001,activity_block,strong,combined,itrans,subsequence_pattern,50,0,0.0,0.0,,,0,1,78
run_001,activity_block,strong,combined,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,14
run_001,activity_block,strong,combined,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,40
run_001,activity_block,strong,combined,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,78
run_001,activity_block,strong,combined,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,14
run_001,activity_block,strong,combined,ocsvm,subsequence_pattern,25,0,0.0,0.0,,,0,1,29
run_001,activity_block,strong,combined,ocsvm,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,activity_block,strong,log1p,calf,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,activity_block,strong,log1p,calf,subsequence_pattern,25,1,1.0,0.04,25.0,25.0,1,1,25
run_001,activity_block,strong,log1p,calf,subsequence_pattern,50,1,1.0,0.02,25.0,25.0,1,1,50
run_001,activity_block,strong,log1p,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,activity_block,strong,log1p,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,activity_block,strong,log1p,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,activity_block,strong,log1p,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,16
run_001,activity_block,strong,log1p,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,40
run_001,activity_block,strong,log1p,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,activity_block,strong,log1p,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,activity_block,strong,log1p,itrans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,activity_block,strong,log1p,itrans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,activity_block,strong,log1p,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,activity_block,strong,log1p,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,activity_block,strong,log1p,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,activity_block,strong,log1p,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,activity_block,strong,log1p,ocsvm,subsequence_pattern,25,0,0.0,0.0,,,0,1,29
run_001,activity_block,strong,log1p,ocsvm,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,activity_block,strong,raw,calf,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,activity_block,strong,raw,calf,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,activity_block,strong,raw,calf,subsequence_pattern,50,1,1.0,0.02,37.0,37.0,1,1,50
run_001,activity_block,strong,raw,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,activity_block,strong,raw,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,activity_block,strong,raw,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,activity_block,strong,raw,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,40
run_001,activity_block,strong,raw,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,40
run_001,activity_block,strong,raw,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,activity_block,strong,raw,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,activity_block,strong,raw,itrans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,activity_block,strong,raw,itrans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,activity_block,strong,raw,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,activity_block,strong,raw,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,activity_block,strong,raw,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,activity_block,strong,raw,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,11
run_001,activity_block,strong,raw,ocsvm,subsequence_pattern,25,0,0.0,0.0,,,0,1,29
run_001,activity_block,strong,raw,ocsvm,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,contextual_peak,medium,combined,calf,contextual_point,10,1,1.0,0.05,1.0,1.0,1,1,20
run_001,contextual_peak,medium,combined,calf,contextual_point,25,1,1.0,0.02127659574468085,1.0,1.0,1,1,47
run_001,contextual_peak,medium,combined,calf,contextual_point,50,1,1.0,0.011627906976744186,1.0,1.0,1,1,86
run_001,contextual_peak,medium,combined,consensus,contextual_point,10,0,0.0,0.0,,,0,1,17
run_001,contextual_peak,medium,combined,consensus,contextual_point,25,0,0.0,0.0,,,0,1,38
run_001,contextual_peak,medium,combined,consensus,contextual_point,50,1,1.0,0.0136986301369863,26.0,26.0,1,1,73
run_001,contextual_peak,medium,combined,dp,contextual_point,10,0,0.0,0.0,,,0,1,16
run_001,contextual_peak,medium,combined,dp,contextual_point,25,0,0.0,0.0,,,0,1,40
run_001,contextual_peak,medium,combined,dp,contextual_point,50,0,0.0,0.0,,,0,1,79
run_001,contextual_peak,medium,combined,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,16
run_001,contextual_peak,medium,combined,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,39
run_001,contextual_peak,medium,combined,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,75
run_001,contextual_peak,medium,combined,units,contextual_point,10,1,1.0,0.058823529411764705,6.0,6.0,1,1,17
run_001,contextual_peak,medium,combined,units,contextual_point,25,1,1.0,0.023809523809523808,6.0,6.0,1,1,42
run_001,contextual_peak,medium,combined,units,contextual_point,50,1,1.0,0.013333333333333334,6.0,6.0,1,1,75
run_001,contextual_peak,medium,combined,zms,contextual_point,10,0,0.0,0.0,,,0,1,20
run_001,contextual_peak,medium,combined,zms,contextual_point,25,0,0.0,0.0,,,0,1,41
run_001,contextual_peak,medium,combined,zms,contextual_point,50,0,0.0,0.0,,,0,1,71
run_001,contextual_peak,medium,log1p,calf,contextual_point,10,1,1.0,0.1,1.0,1.0,1,1,10
run_001,contextual_peak,medium,log1p,calf,contextual_point,25,1,1.0,0.04,1.0,1.0,1,1,25
run_001,contextual_peak,medium,log1p,calf,contextual_point,50,1,1.0,0.02,1.0,1.0,1,1,50
run_001,contextual_peak,medium,log1p,consensus,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,contextual_peak,medium,log1p,consensus,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,contextual_peak,medium,log1p,consensus,contextual_point,50,1,1.0,0.02,26.0,26.0,1,1,50
run_001,contextual_peak,medium,log1p,dp,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,contextual_peak,medium,log1p,dp,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,contextual_peak,medium,log1p,dp,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,contextual_peak,medium,log1p,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,contextual_peak,medium,log1p,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,contextual_peak,medium,log1p,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,contextual_peak,medium,log1p,units,contextual_point,10,1,1.0,0.1,6.0,6.0,1,1,10
run_001,contextual_peak,medium,log1p,units,contextual_point,25,1,1.0,0.04,6.0,6.0,1,1,25
run_001,contextual_peak,medium,log1p,units,contextual_point,50,1,1.0,0.02,6.0,6.0,1,1,50
run_001,contextual_peak,medium,log1p,zms,contextual_point,10,0,0.0,0.0,,,0,1,11
run_001,contextual_peak,medium,log1p,zms,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,contextual_peak,medium,log1p,zms,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,contextual_peak,medium,raw,calf,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,contextual_peak,medium,raw,calf,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,contextual_peak,medium,raw,calf,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,contextual_peak,medium,raw,consensus,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,contextual_peak,medium,raw,consensus,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,contextual_peak,medium,raw,consensus,contextual_point,50,1,1.0,0.02,34.0,34.0,1,1,50
run_001,contextual_peak,medium,raw,dp,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,contextual_peak,medium,raw,dp,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,contextual_peak,medium,raw,dp,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,contextual_peak,medium,raw,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,contextual_peak,medium,raw,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,contextual_peak,medium,raw,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,contextual_peak,medium,raw,units,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,contextual_peak,medium,raw,units,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,contextual_peak,medium,raw,units,contextual_point,50,1,1.0,0.02,31.0,31.0,1,1,50
run_001,contextual_peak,medium,raw,zms,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,contextual_peak,medium,raw,zms,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,contextual_peak,medium,raw,zms,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,contextual_peak,strong,combined,calf,contextual_point,10,0,0.0,0.0,,,0,1,19
run_001,contextual_peak,strong,combined,calf,contextual_point,25,0,0.0,0.0,,,0,1,45
run_001,contextual_peak,strong,combined,calf,contextual_point,50,1,1.0,0.011363636363636364,44.0,44.0,1,1,88
run_001,contextual_peak,strong,combined,consensus,contextual_point,10,0,0.0,0.0,,,0,1,16
run_001,contextual_peak,strong,combined,consensus,contextual_point,25,0,0.0,0.0,,,0,1,36
run_001,contextual_peak,strong,combined,consensus,contextual_point,50,1,1.0,0.014492753623188406,30.0,30.0,1,1,69
run_001,contextual_peak,strong,combined,dp,contextual_point,10,0,0.0,0.0,,,0,1,15
run_001,contextual_peak,strong,combined,dp,contextual_point,25,0,0.0,0.0,,,0,1,34
run_001,contextual_peak,strong,combined,dp,contextual_point,50,0,0.0,0.0,,,0,1,70
run_001,contextual_peak,strong,combined,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,13
run_001,contextual_peak,strong,combined,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,36
run_001,contextual_peak,strong,combined,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,71
run_001,contextual_peak,strong,combined,units,contextual_point,10,0,0.0,0.0,,,0,1,17
run_001,contextual_peak,strong,combined,units,contextual_point,25,0,0.0,0.0,,,0,1,40
run_001,contextual_peak,strong,combined,units,contextual_point,50,1,1.0,0.013513513513513514,45.0,45.0,1,1,74
run_001,contextual_peak,strong,combined,zms,contextual_point,10,0,0.0,0.0,,,0,1,16
run_001,contextual_peak,strong,combined,zms,contextual_point,25,0,0.0,0.0,,,0,1,40
