anomaly_type,method,result_group,k,detected_count,label_count,candidate_count,recall_at_k,precision_at_k,f1_at_k
multivariate_group_peak,catch,multivariate_dependency,10,4,10,134,0.4,0.029850746268656716,0.05555555555555556
multivariate_group_peak,catch,multivariate_dependency,25,10,10,382,1.0,0.02617801047120419,0.05102040816326531
multivariate_group_peak,catch,multivariate_dependency,50,10,10,736,1.0,0.01358695652173913,0.02680965147453083
multivariate_group_peak,consensus,multivariate_dependency,10,3,10,140,0.3,0.02142857142857143,0.04
multivariate_group_peak,consensus,multivariate_dependency,25,5,10,328,0.5,0.01524390243902439,0.029585798816568046
multivariate_group_peak,consensus,multivariate_dependency,50,10,10,692,1.0,0.014450867052023121,0.02849002849002849
multivariate_group_peak,dagmm,multivariate_dependency,10,8,10,198,0.8,0.04040404040404041,0.07692307692307693
multivariate_group_peak,dagmm,multivariate_dependency,25,10,10,432,1.0,0.023148148148148147,0.04524886877828054
multivariate_group_peak,dagmm,multivariate_dependency,50,10,10,826,1.0,0.012106537530266344,0.02392344497607656
multivariate_group_peak,kmeans,multivariate_dependency,10,0,10,140,0.0,0.0,0.0
multivariate_group_peak,kmeans,multivariate_dependency,25,0,10,344,0.0,0.0,0.0
multivariate_group_peak,kmeans,multivariate_dependency,50,0,10,608,0.0,0.0,0.0
multivariate_group_peak,knn,multivariate_dependency,10,10,10,178,1.0,0.056179775280898875,0.10638297872340426
multivariate_group_peak,knn,multivariate_dependency,25,10,10,426,1.0,0.023474178403755867,0.045871559633027525
multivariate_group_peak,knn,multivariate_dependency,50,10,10,750,1.0,0.013333333333333334,0.02631578947368421
multivariate_group_peak,tsnet,multivariate_dependency,10,3,10,134,0.3,0.022388059701492536,0.041666666666666664
multivariate_group_peak,tsnet,multivariate_dependency,25,8,10,380,0.8,0.021052631578947368,0.041025641025641026
multivariate_group_peak,tsnet,multivariate_dependency,50,10,10,812,1.0,0.012315270935960592,0.024330900243309004
